Type,Scenario,Dataset,TimePoint,MSE,Status
Nodular,I,No Noise,IW_after_3_months,3.2000804637349702,Success
Nodular,I,No Noise,IW_after_12_months,5.125241067176208,Success
Nodular,II,No Noise,IW_after_3_months,2.7719969607606916,Success
Nodular,II,No Noise,IW_after_12_months,4.634644647106125,Success
Nodular,III,No Noise,IW_after_3_months,2.835536242653236,Success
Nodular,III,No Noise,IW_after_12_months,4.6523923344244125,Success
Nodular,IV,No Noise,IW_after_3_months,2.9192410889783487,Success
Nodular,IV,No Noise,IW_after_12_months,4.7093049895776025,Success
Nodular,V,No Noise,IW_after_3_months,2.837997989471752,Success
Nodular,V,No Noise,IW_after_12_months,4.630665663025988,Success
Nodular,I,1 Noise,IW_after_3_months,21.684856475133152,Success
Nodular,I,1 Noise,IW_after_12_months,17.807127806044353,Success
Nodular,II,1 Noise,IW_after_3_months,12.93835812722546,Success
Nodular,II,1 Noise,IW_after_12_months,9.963375387080077,Success
Nodular,III,1 Noise,IW_after_3_months,13.23501138985643,Success
Nodular,III,1 Noise,IW_after_12_months,10.92527209084792,Success
Nodular,IV,1 Noise,IW_after_3_months,11.417250043673437,Success
Nodular,IV,1 Noise,IW_after_12_months,9.608797620315562,Success
Nodular,V,1 Noise,IW_after_3_months,10.12187056442932,Success
Nodular,V,1 Noise,IW_after_12_months,8.922537862932606,Success
Nodular,I,5 Noise,IW_after_3_months,25.963966140797,Success
Nodular,I,5 Noise,IW_after_12_months,20.07741119273343,Success
Nodular,II,5 Noise,IW_after_3_months,23.432531611972212,Success
Nodular,II,5 Noise,IW_after_12_months,18.358165425640028,Success
Nodular,III,5 Noise,IW_after_3_months,23.088827774113387,Success
Nodular,III,5 Noise,IW_after_12_months,18.235047553321788,Success
Nodular,IV,5 Noise,IW_after_3_months,20.960096852288864,Success
Nodular,IV,5 Noise,IW_after_12_months,15.744747821087481,Success
Nodular,V,5 Noise,IW_after_3_months,19.296269510434094,Success
Nodular,V,5 Noise,IW_after_12_months,15.244441305879494,Success
Nodular,I,10 Noise,IW_after_3_months,26.10480951194649,Success
Nodular,I,10 Noise,IW_after_12_months,20.152453280995445,Success
Nodular,II,10 Noise,IW_after_3_months,26.00027290255268,Success
Nodular,II,10 Noise,IW_after_12_months,20.25143447372926,Success
Nodular,III,10 Noise,IW_after_3_months,25.89503643546079,Success
Nodular,III,10 Noise,IW_after_12_months,20.329876626999308,Success
Nodular,IV,10 Noise,IW_after_3_months,24.122704937721718,Success
Nodular,IV,10 Noise,IW_after_12_months,19.349620702038443,Success
Nodular,V,10 Noise,IW_after_3_months,23.741923442902817,Success
Nodular,V,10 Noise,IW_after_12_months,18.864933477835777,Success
Infiltrative,I,No Noise,IW_after_3_months,2.254959118080685,Success
Infiltrative,I,No Noise,IW_after_12_months,9.65243621519353,Success
Infiltrative,II,No Noise,IW_after_3_months,2.0364428933784415,Success
Infiltrative,II,No Noise,IW_after_12_months,9.393315055054929,Success
Infiltrative,III,No Noise,IW_after_3_months,2.043236787286013,Success
Infiltrative,III,No Noise,IW_after_12_months,9.396226045346655,Success
Infiltrative,IV,No Noise,IW_after_3_months,2.0739609390425997,Success
Infiltrative,IV,No Noise,IW_after_12_months,9.476723354613089,Success
Infiltrative,V,No Noise,IW_after_3_months,2.0335357796063316,Success
Infiltrative,V,No Noise,IW_after_12_months,9.352803071906266,Success
Infiltrative,I,1 Noise,IW_after_3_months,13.315919313822763,Success
Infiltrative,I,1 Noise,IW_after_12_months,14.443144358440263,Success
Infiltrative,II,1 Noise,IW_after_3_months,9.963694883454043,Success
Infiltrative,II,1 Noise,IW_after_12_months,11.531297130903026,Success
Infiltrative,III,1 Noise,IW_after_3_months,10.155261362109663,Success
Infiltrative,III,1 Noise,IW_after_12_months,11.890701955902284,Success
Infiltrative,IV,1 Noise,IW_after_3_months,10.154797302274206,Success
Infiltrative,IV,1 Noise,IW_after_12_months,11.569981109423148,Success
Infiltrative,V,1 Noise,IW_after_3_months,7.226083421019728,Success
Infiltrative,V,1 Noise,IW_after_12_months,11.07103830984607,Success
Infiltrative,I,5 Noise,IW_after_3_months,14.351643127277516,Success
Infiltrative,I,5 Noise,IW_after_12_months,14.770353571232809,Success
Infiltrative,II,5 Noise,IW_after_3_months,14.087162440202594,Success
Infiltrative,II,5 Noise,IW_after_12_months,14.57131947011524,Success
Infiltrative,III,5 Noise,IW_after_3_months,13.912885714255705,Success
Infiltrative,III,5 Noise,IW_after_12_months,14.647865262343329,Success
Infiltrative,IV,5 Noise,IW_after_3_months,14.246916212940818,Success
Infiltrative,IV,5 Noise,IW_after_12_months,14.500223443681467,Success
Infiltrative,V,5 Noise,IW_after_3_months,13.08425368674773,Success
Infiltrative,V,5 Noise,IW_after_12_months,14.12312473811987,Success
Infiltrative,I,10 Noise,IW_after_3_months,14.218385148768245,Success
Infiltrative,I,10 Noise,IW_after_12_months,14.70707883521172,Success
Infiltrative,II,10 Noise,IW_after_3_months,14.204524732528345,Success
Infiltrative,II,10 Noise,IW_after_12_months,14.694840708961207,Success
Infiltrative,III,10 Noise,IW_after_3_months,14.13828912412902,Success
Infiltrative,III,10 Noise,IW_after_12_months,14.801687579707627,Success
Infiltrative,IV,10 Noise,IW_after_3_months,14.468081441983255,Success
Infiltrative,IV,10 Noise,IW_after_12_months,14.898324390444861,Success
Infiltrative,V,10 Noise,IW_after_3_months,14.505240435952718,Success
Infiltrative,V,10 Noise,IW_after_12_months,14.898408589395915,Success
